"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_114_2019_12_06,s01_led_acc_det_bkp_1_prt_114_2019_12_06_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_114_2019_12_06_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_114_2019_12_06 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_115_2019_12_09,s01_led_acc_det_bkp_1_prt_115_2019_12_09_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_115_2019_12_09_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_115_2019_12_09 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_115_2019_12_09,s01_led_acc_det_bkp_1_prt_115_2019_12_09_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_115_2019_12_09_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_115_2019_12_09 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_115_2019_12_09,s01_led_acc_det_bkp_1_prt_115_2019_12_09_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_115_2019_12_09_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_115_2019_12_09 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_115_2019_12_09,s01_led_acc_det_bkp_1_prt_115_2019_12_09_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_115_2019_12_09_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_115_2019_12_09 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_116_2019_12_12,s01_led_acc_det_bkp_1_prt_116_2019_12_12_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_116_2019_12_12_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_116_2019_12_12 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_116_2019_12_12,s01_led_acc_det_bkp_1_prt_116_2019_12_12_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_116_2019_12_12_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_116_2019_12_12 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_116_2019_12_12,s01_led_acc_det_bkp_1_prt_116_2019_12_12_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_116_2019_12_12_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_116_2019_12_12 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_116_2019_12_12,s01_led_acc_det_bkp_1_prt_116_2019_12_12_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_116_2019_12_12_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_116_2019_12_12 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_117_2019_12_15,s01_led_acc_det_bkp_1_prt_117_2019_12_15_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_117_2019_12_15_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_117_2019_12_15 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_117_2019_12_15,s01_led_acc_det_bkp_1_prt_117_2019_12_15_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_117_2019_12_15_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_117_2019_12_15 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_117_2019_12_15,s01_led_acc_det_bkp_1_prt_117_2019_12_15_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_117_2019_12_15_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_117_2019_12_15 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_117_2019_12_15,s01_led_acc_det_bkp_1_prt_117_2019_12_15_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_117_2019_12_15_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_117_2019_12_15 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_118_2019_12_18,s01_led_acc_det_bkp_1_prt_118_2019_12_18_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_118_2019_12_18_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_118_2019_12_18 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_118_2019_12_18,s01_led_acc_det_bkp_1_prt_118_2019_12_18_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_118_2019_12_18_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_118_2019_12_18 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_118_2019_12_18,s01_led_acc_det_bkp_1_prt_118_2019_12_18_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_118_2019_12_18_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_118_2019_12_18 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_118_2019_12_18,s01_led_acc_det_bkp_1_prt_118_2019_12_18_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_118_2019_12_18_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_118_2019_12_18 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_119_2019_12_21,s01_led_acc_det_bkp_1_prt_119_2019_12_21_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_119_2019_12_21_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_119_2019_12_21 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_119_2019_12_21,s01_led_acc_det_bkp_1_prt_119_2019_12_21_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_119_2019_12_21_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_119_2019_12_21 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_119_2019_12_21,s01_led_acc_det_bkp_1_prt_119_2019_12_21_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_119_2019_12_21_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_119_2019_12_21 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_119_2019_12_21,s01_led_acc_det_bkp_1_prt_119_2019_12_21_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_119_2019_12_21_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_119_2019_12_21 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_11_2019_01_31,s01_led_acc_det_bkp_1_prt_11_2019_01_31_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_11_2019_01_31_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_11_2019_01_31 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_11_2019_01_31,s01_led_acc_det_bkp_1_prt_11_2019_01_31_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_11_2019_01_31_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_11_2019_01_31 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_11_2019_01_31,s01_led_acc_det_bkp_1_prt_11_2019_01_31_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_11_2019_01_31_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_11_2019_01_31 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_11_2019_01_31,s01_led_acc_det_bkp_1_prt_11_2019_01_31_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_11_2019_01_31_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_11_2019_01_31 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_120_2019_12_24,s01_led_acc_det_bkp_1_prt_120_2019_12_24_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_120_2019_12_24_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_120_2019_12_24 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_120_2019_12_24,s01_led_acc_det_bkp_1_prt_120_2019_12_24_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_120_2019_12_24_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_120_2019_12_24 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_120_2019_12_24,s01_led_acc_det_bkp_1_prt_120_2019_12_24_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_120_2019_12_24_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_120_2019_12_24 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_120_2019_12_24,s01_led_acc_det_bkp_1_prt_120_2019_12_24_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_120_2019_12_24_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_120_2019_12_24 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_121_2019_12_27,s01_led_acc_det_bkp_1_prt_121_2019_12_27_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_121_2019_12_27_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_121_2019_12_27 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_121_2019_12_27,s01_led_acc_det_bkp_1_prt_121_2019_12_27_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_121_2019_12_27_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_121_2019_12_27 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_121_2019_12_27,s01_led_acc_det_bkp_1_prt_121_2019_12_27_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_121_2019_12_27_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_121_2019_12_27 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_121_2019_12_27,s01_led_acc_det_bkp_1_prt_121_2019_12_27_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_121_2019_12_27_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_121_2019_12_27 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_122_2019_12_30,s01_led_acc_det_bkp_1_prt_122_2019_12_30_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_122_2019_12_30_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_122_2019_12_30 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_122_2019_12_30,s01_led_acc_det_bkp_1_prt_122_2019_12_30_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_122_2019_12_30_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_122_2019_12_30 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_122_2019_12_30,s01_led_acc_det_bkp_1_prt_122_2019_12_30_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_122_2019_12_30_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_122_2019_12_30 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_122_2019_12_30,s01_led_acc_det_bkp_1_prt_122_2019_12_30_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_122_2019_12_30_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_122_2019_12_30 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_123_2020_01_02,s01_led_acc_det_bkp_1_prt_123_2020_01_02_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_123_2020_01_02_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_123_2020_01_02 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_123_2020_01_02,s01_led_acc_det_bkp_1_prt_123_2020_01_02_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_123_2020_01_02_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_123_2020_01_02 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_123_2020_01_02,s01_led_acc_det_bkp_1_prt_123_2020_01_02_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_123_2020_01_02_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_123_2020_01_02 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_123_2020_01_02,s01_led_acc_det_bkp_1_prt_123_2020_01_02_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_123_2020_01_02_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_123_2020_01_02 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_124_2020_01_05,s01_led_acc_det_bkp_1_prt_124_2020_01_05_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_124_2020_01_05_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_124_2020_01_05 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_124_2020_01_05,s01_led_acc_det_bkp_1_prt_124_2020_01_05_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_124_2020_01_05_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_124_2020_01_05 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_124_2020_01_05,s01_led_acc_det_bkp_1_prt_124_2020_01_05_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_124_2020_01_05_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_124_2020_01_05 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_124_2020_01_05,s01_led_acc_det_bkp_1_prt_124_2020_01_05_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_124_2020_01_05_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_124_2020_01_05 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_125_2020_01_08,s01_led_acc_det_bkp_1_prt_125_2020_01_08_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_125_2020_01_08_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_125_2020_01_08 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_125_2020_01_08,s01_led_acc_det_bkp_1_prt_125_2020_01_08_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_125_2020_01_08_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_125_2020_01_08 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_125_2020_01_08,s01_led_acc_det_bkp_1_prt_125_2020_01_08_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_125_2020_01_08_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_125_2020_01_08 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_125_2020_01_08,s01_led_acc_det_bkp_1_prt_125_2020_01_08_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_125_2020_01_08_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_125_2020_01_08 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_126_2020_01_11,s01_led_acc_det_bkp_1_prt_126_2020_01_11_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_126_2020_01_11_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_126_2020_01_11 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_126_2020_01_11,s01_led_acc_det_bkp_1_prt_126_2020_01_11_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_126_2020_01_11_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_126_2020_01_11 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_126_2020_01_11,s01_led_acc_det_bkp_1_prt_126_2020_01_11_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_126_2020_01_11_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_126_2020_01_11 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_126_2020_01_11,s01_led_acc_det_bkp_1_prt_126_2020_01_11_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_126_2020_01_11_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_126_2020_01_11 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_127_2020_01_14,s01_led_acc_det_bkp_1_prt_127_2020_01_14_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_127_2020_01_14_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_127_2020_01_14 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_127_2020_01_14,s01_led_acc_det_bkp_1_prt_127_2020_01_14_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_127_2020_01_14_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_127_2020_01_14 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_127_2020_01_14,s01_led_acc_det_bkp_1_prt_127_2020_01_14_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_127_2020_01_14_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_127_2020_01_14 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_127_2020_01_14,s01_led_acc_det_bkp_1_prt_127_2020_01_14_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_127_2020_01_14_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_127_2020_01_14 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_128_2020_01_17,s01_led_acc_det_bkp_1_prt_128_2020_01_17_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_128_2020_01_17_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_128_2020_01_17 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_128_2020_01_17,s01_led_acc_det_bkp_1_prt_128_2020_01_17_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_128_2020_01_17_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_128_2020_01_17 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_128_2020_01_17,s01_led_acc_det_bkp_1_prt_128_2020_01_17_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_128_2020_01_17_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_128_2020_01_17 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_128_2020_01_17,s01_led_acc_det_bkp_1_prt_128_2020_01_17_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_128_2020_01_17_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_128_2020_01_17 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_129_2020_01_20,s01_led_acc_det_bkp_1_prt_129_2020_01_20_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_129_2020_01_20_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_129_2020_01_20 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_129_2020_01_20,s01_led_acc_det_bkp_1_prt_129_2020_01_20_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_129_2020_01_20_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_129_2020_01_20 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_129_2020_01_20,s01_led_acc_det_bkp_1_prt_129_2020_01_20_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_129_2020_01_20_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_129_2020_01_20 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_129_2020_01_20,s01_led_acc_det_bkp_1_prt_129_2020_01_20_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_129_2020_01_20_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_129_2020_01_20 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_12_2019_02_03,s01_led_acc_det_bkp_1_prt_12_2019_02_03_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_12_2019_02_03_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_12_2019_02_03 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_12_2019_02_03,s01_led_acc_det_bkp_1_prt_12_2019_02_03_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_12_2019_02_03_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_12_2019_02_03 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_12_2019_02_03,s01_led_acc_det_bkp_1_prt_12_2019_02_03_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_12_2019_02_03_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_12_2019_02_03 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_12_2019_02_03,s01_led_acc_det_bkp_1_prt_12_2019_02_03_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_12_2019_02_03_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_12_2019_02_03 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_130_2020_01_23,s01_led_acc_det_bkp_1_prt_130_2020_01_23_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_130_2020_01_23_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_130_2020_01_23 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_130_2020_01_23,s01_led_acc_det_bkp_1_prt_130_2020_01_23_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_130_2020_01_23_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_130_2020_01_23 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_130_2020_01_23,s01_led_acc_det_bkp_1_prt_130_2020_01_23_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_130_2020_01_23_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_130_2020_01_23 USING btree (((pk2)::integer))
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_130_2020_01_23,s01_led_acc_det_bkp_1_prt_130_2020_01_23_sgn_id_idx,4,4,CREATE INDEX s01_led_acc_det_bkp_1_prt_130_2020_01_23_sgn_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_130_2020_01_23 USING bitmap (sgn_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_131_2020_01_26,s01_led_acc_det_bkp_1_prt_131_2020_01_26_acc_id_idx,4,1,CREATE INDEX s01_led_acc_det_bkp_1_prt_131_2020_01_26_acc_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_131_2020_01_26 USING btree (acc_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_131_2020_01_26,s01_led_acc_det_bkp_1_prt_131_2020_01_26_ch_id_idx,4,2,CREATE INDEX s01_led_acc_det_bkp_1_prt_131_2020_01_26_ch_id_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_131_2020_01_26 USING btree (ch_id)
dwh_bckp,s01_led_acc_det_bkp,s01_led_acc_det_bkp_1_prt_131_2020_01_26,s01_led_acc_det_bkp_1_prt_131_2020_01_26_pk2_idx,4,3,CREATE INDEX s01_led_acc_det_bkp_1_prt_131_2020_01_26_pk2_idx ON dwh_bckp.s01_led_acc_det_bkp_1_prt_131_2020_01_26 USING btree (((pk2)::integer))
