"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_207_2017_03_01,1554219008,"1482 MB",531267584,"507 MB",2085486592,"1989 MB",16714952,2020-12-12 15:11:20,16714937
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_209_2017_05_01,1554317312,"1482 MB",529924096,"505 MB",2084241408,"1988 MB",16670128,2020-12-12 15:11:45,16669834
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_213_2017_09_01,1538064384,"1467 MB",522682368,"498 MB",2060746752,"1965 MB",16445989,2020-12-12 15:12:35,16446678
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_226_2018_10_01,1534099456,"1463 MB",522158080,"498 MB",2056257536,"1961 MB",16421662,2020-12-12 15:15:17,16422164
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_211_2017_07_01,1518239744,"1448 MB",517308416,"493 MB",2035548160,"1941 MB",16265060,2020-12-12 15:12:09,16264922
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_220_2018_04_01,1517846528,"1448 MB",517111808,"493 MB",2034958336,"1941 MB",16266040,2020-12-12 15:14:02,16265922
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_222_2018_06_01,1515454464,"1445 MB",516325376,"492 MB",2031779840,"1938 MB",16241922,2020-12-12 15:14:28,16241932
dwh_stage,s01_t_ord_1_prt_others,1602322432,"1528 MB",404062208,"385 MB",2006384640,"1913 MB",12014313,2020-12-12 16:20:44,12013080
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_169_2014_01_01,1482096640,"1413 MB",521076736,"497 MB",2003173376,"1910 MB",16387528,2020-12-12 15:02:32,16384868
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_225_2018_09_01,1471152128,"1403 MB",500957184,"478 MB",1972109312,"1881 MB",15748860,2020-12-12 15:15:05,15749179
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_227_2018_11_01,1461452800,"1394 MB",497582080,"475 MB",1959034880,"1868 MB",15639207,2020-12-12 15:15:29,15641134
dwh_stage,x_s02_opt_auth_doc_dafb,1958379520,"1868 MB",0,"0 bytes",1958379520,"1868 MB",1616311,2020-12-12 18:02:27,1616266
dwh_bckp,s01_led_acc_det_bkp_1_prt_237_2020_12_09,1162772480,"1109 MB",783974400,"748 MB",1946746880,"1857 MB",11602222,2020-12-12 08:32:02,11602447
dwh_bckp,s01_led_acc_det_bkp_1_prt_236_2020_12_06,1161789440,"1108 MB",783482880,"747 MB",1945272320,"1855 MB",11592338,2020-12-12 08:32:01,11592494
dwh_bckp,s01_led_acc_det_bkp_1_prt_235_2020_12_03,1161265152,"1107 MB",783089664,"747 MB",1944354816,"1854 MB",11587646,2020-12-12 08:31:59,11587265
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_218_2018_02_01,1449328640,"1382 MB",494206976,"471 MB",1943535616,"1854 MB",15550394,2020-12-12 15:13:38,15550047
dwh_bckp,s01_led_acc_det_bkp_1_prt_234_2020_11_30,1160183808,"1106 MB",782401536,"746 MB",1942585344,"1853 MB",11576243,2020-12-12 08:31:58,11576178
dwh_bckp,s01_led_acc_det_bkp_1_prt_233_2020_11_27,1158905856,"1105 MB",781615104,"745 MB",1940520960,"1851 MB",11564102,2020-12-12 08:31:57,11563812
dwh_bckp,s01_led_acc_det_bkp_1_prt_232_2020_11_24,1158152192,"1105 MB",781123584,"745 MB",1939275776,"1849 MB",11556521,2020-12-12 08:31:56,11556596
dwh_bckp,s01_led_acc_det_bkp_1_prt_231_2020_11_21,1157169152,"1104 MB",780435456,"744 MB",1937604608,"1848 MB",11546373,2020-12-12 08:31:55,11546242
dwh_bckp,s01_led_acc_det_bkp_1_prt_230_2020_11_18,1156677632,"1103 MB",780042240,"744 MB",1936719872,"1847 MB",11541496,2020-12-12 08:31:54,11541430
dwh_bckp,s01_led_acc_det_bkp_1_prt_229_2020_11_15,1155563520,"1102 MB",779255808,"743 MB",1934819328,"1845 MB",11530810,2020-12-12 08:31:53,11530950
dwh_bckp,s01_led_acc_det_bkp_1_prt_228_2020_11_12,1155104768,"1102 MB",778960896,"743 MB",1934065664,"1844 MB",11525940,2020-12-12 08:31:52,11526129
dwh_bckp,s01_led_acc_det_bkp_1_prt_227_2020_11_09,1154351104,"1101 MB",778371072,"742 MB",1932722176,"1843 MB",11518038,2020-12-12 08:31:51,11518128
dwh_bckp,s01_led_acc_det_bkp_1_prt_226_2020_11_06,1153695744,"1100 MB",778076160,"742 MB",1931771904,"1842 MB",11511832,2020-12-12 08:31:50,11511928
dwh_bckp,s01_led_acc_det_bkp_1_prt_225_2020_11_03,1153040384,"1100 MB",777486336,"741 MB",1930526720,"1841 MB",11505982,2020-12-12 08:31:49,11505656
dwh_bckp,s01_led_acc_det_bkp_1_prt_224_2020_10_31,1152253952,"1099 MB",777191424,"741 MB",1929445376,"1840 MB",11497163,2020-12-12 08:31:48,11497151
dwh_bckp,s01_led_acc_det_bkp_1_prt_223_2020_10_28,1151172608,"1098 MB",776404992,"740 MB",1927577600,"1838 MB",11486725,2020-12-12 08:31:47,11486618
dwh_bckp,s01_led_acc_det_bkp_1_prt_222_2020_10_25,1149894656,"1097 MB",775618560,"740 MB",1925513216,"1836 MB",11473943,2020-12-12 08:31:46,11474003
dwh_bckp,s01_led_acc_det_bkp_1_prt_221_2020_10_22,1149075456,"1096 MB",774930432,"739 MB",1924005888,"1835 MB",11465872,2020-12-12 08:31:45,11465733
dwh_bckp,s01_led_acc_det_bkp_1_prt_220_2020_10_19,1148485632,"1095 MB",774635520,"739 MB",1923121152,"1834 MB",11459379,2020-12-12 08:31:44,11459601
dwh_bckp,s01_led_acc_det_bkp_1_prt_219_2020_10_16,1147797504,"1095 MB",774144000,"738 MB",1921941504,"1833 MB",11453588,2020-12-12 08:31:42,11453512
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_173_2014_05_01,1425637376,"1360 MB",488996864,"466 MB",1914634240,"1826 MB",15356169,2020-12-12 15:03:19,15357452
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_221_2018_05_01,1423998976,"1358 MB",486014976,"464 MB",1910013952,"1822 MB",15262621,2020-12-12 15:14:13,15261696
dwh_polygon,ref_anl_account_bkp_2708,1906704384,"1818 MB",0,"0 bytes",1906704384,"1818 MB",0,,12041633
dwh_stage,s02_client_address,1683914752,"1606 MB",221118464,"211 MB",1905033216,"1817 MB",9906484,2020-12-12 17:22:17,9902548
dwh_stage,s01_g_clihstdbl,1836285952,"1751 MB",60948480,"58 MB",1897234432,"1809 MB",2707910,2020-12-12 14:03:50,2707753
dwh_bckp,s01_led_acc_det_bkp_1_prt_218_2020_10_13,1117126656,"1065 MB",772538368,"737 MB",1889665024,"1802 MB",11449993,2020-12-12 08:31:41,11448426
dwh_dds,ref_account_forload,1885044736,"1798 MB",0,"0 bytes",1885044736,"1798 MB",5659211,2020-12-12 19:10:26,5657511
dwh_stage,s02_client,1807187968,"1723 MB",74055680,"71 MB",1881243648,"1794 MB",3294291,2020-12-12 17:22:09,3295136
dwh_bckp,s01_led_acc_det_bkp_1_prt_216_2020_10_07,1085997056,"1036 MB",771948544,"736 MB",1857945600,"1772 MB",11437897,2020-12-12 08:31:39,11438149
dwh_polygon,s01_t_ord_bck_160720,1839038464,"1754 MB",0,"0 bytes",1839038464,"1754 MB",0,,14754332
dwh_polygon,ref_account_forload_dar,1838252032,"1753 MB",0,"0 bytes",1838252032,"1753 MB",5652795,2020-12-08 10:56:44,5653244
dwh_bckp,s01_led_acc_det_bkp_1_prt_201_2020_08_23,1069547520,"1020 MB",765067264,"730 MB",1834614784,"1750 MB",11337582,2020-12-12 08:31:25,11337563
dwh_bckp,s01_led_acc_det_bkp_1_prt_200_2020_08_20,1069023232,"1020 MB",764674048,"729 MB",1833697280,"1749 MB",11332436,2020-12-12 08:31:24,11331786
dwh_bckp,s01_led_acc_det_bkp_1_prt_199_2020_08_17,1068302336,"1019 MB",764182528,"729 MB",1832484864,"1748 MB",11325013,2020-12-12 08:31:23,11325146
dwh_bckp,s01_led_acc_det_bkp_1_prt_198_2020_08_14,1067679744,"1018 MB",763887616,"729 MB",1831567360,"1747 MB",11318029,2020-12-12 08:31:22,11318346
dwh_bckp,s01_led_acc_det_bkp_1_prt_197_2020_08_11,1067155456,"1018 MB",763396096,"728 MB",1830551552,"1746 MB",11314953,2020-12-12 08:31:21,11313641
dwh_bckp,s01_led_acc_det_bkp_1_prt_196_2020_08_08,1066598400,"1017 MB",763101184,"728 MB",1829699584,"1745 MB",11308484,2020-12-12 08:31:20,11307744
dwh_bckp,s01_led_acc_det_bkp_1_prt_195_2020_08_05,1066336256,"1017 MB",763002880,"728 MB",1829339136,"1745 MB",11304695,2020-12-12 08:31:19,11304844
dwh_bckp,s01_led_acc_det_bkp_1_prt_202_2020_08_26,1062764544,"1014 MB",765755392,"730 MB",1828519936,"1744 MB",11347396,2020-12-12 08:31:26,11346970
dwh_bckp,s01_led_acc_det_bkp_1_prt_217_2020_10_10,1056178176,"1007 MB",772046848,"736 MB",1828225024,"1744 MB",11441475,2020-12-12 08:31:40,11441620
dwh_bckp,s01_led_acc_det_bkp_1_prt_215_2020_10_04,1055162368,"1006 MB",771260416,"736 MB",1826422784,"1742 MB",11431370,2020-12-12 08:31:38,11431434
dwh_bckp,s01_led_acc_det_bkp_1_prt_214_2020_10_01,1054834688,"1006 MB",771162112,"735 MB",1825996800,"1741 MB",11426654,2020-12-12 08:31:37,11426805
dwh_bckp,s01_led_acc_det_bkp_1_prt_213_2020_09_28,1053687808,"1005 MB",770473984,"735 MB",1824161792,"1740 MB",11415011,2020-12-12 08:31:36,11415113
dwh_bckp,s01_led_acc_det_bkp_1_prt_212_2020_09_25,1052966912,"1004 MB",769687552,"734 MB",1822654464,"1738 MB",11407508,2020-12-12 08:31:36,11407251
dwh_bckp,s01_led_acc_det_bkp_1_prt_211_2020_09_22,1052082176,"1003 MB",768999424,"733 MB",1821081600,"1737 MB",11397915,2020-12-12 08:31:35,11397935
dwh_bckp,s01_led_acc_det_bkp_1_prt_194_2020_08_02,1058504704,"1009 MB",762347520,"727 MB",1820852224,"1737 MB",11300453,2020-12-12 08:31:18,11300886
dwh_bckp,s01_led_acc_det_bkp_1_prt_210_2020_09_19,1051525120,"1003 MB",768802816,"733 MB",1820327936,"1736 MB",11391439,2020-12-12 08:31:34,11391504
dwh_bckp,s01_led_acc_det_bkp_1_prt_209_2020_09_16,1051459584,"1003 MB",768704512,"733 MB",1820164096,"1736 MB",11391258,2020-12-12 08:31:33,11391200
dwh_bckp,s01_led_acc_det_bkp_1_prt_208_2020_09_13,1050378240,"1002 MB",767819776,"732 MB",1818198016,"1734 MB",11379197,2020-12-12 08:31:32,11379214
dwh_bckp,s01_led_acc_det_bkp_1_prt_207_2020_09_10,1050116096,"1001 MB",767721472,"732 MB",1817837568,"1734 MB",11376063,2020-12-12 08:31:31,11376167
dwh_bckp,s01_led_acc_det_bkp_1_prt_206_2020_09_07,1049362432,"1001 MB",767229952,"732 MB",1816592384,"1732 MB",11368192,2020-12-12 08:31:30,11368285
dwh_bckp,s01_led_acc_det_bkp_1_prt_205_2020_09_04,1048870912,"1000 MB",766738432,"731 MB",1815609344,"1732 MB",11362731,2020-12-12 08:31:29,11362761
dwh_bckp,s01_led_acc_det_bkp_1_prt_204_2020_09_01,1048444928,"1000 MB",766541824,"731 MB",1814986752,"1731 MB",11358372,2020-12-12 08:31:28,11358454
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_170_2014_02_01,1351024640,"1288 MB",463929344,"442 MB",1814953984,"1731 MB",14578664,2020-12-12 15:02:43,14577731
dwh_bckp,s01_led_acc_det_bkp_1_prt_203_2020_08_29,1047887872,"999 MB",766050304,"731 MB",1813938176,"1730 MB",11352305,2020-12-12 08:31:27,11352135
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_216_2017_12_01,1350959104,"1288 MB",459898880,"439 MB",1810857984,"1727 MB",14425011,2020-12-12 15:13:11,14424179
dwh_stage,s01_g_dbljrndtl,1374486528,"1311 MB",432603136,"413 MB",1807089664,"1723 MB",8888701,2020-12-12 14:04:18,8888886
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_219_2018_03_01,1320517632,"1259 MB",451903488,"431 MB",1772421120,"1690 MB",14168357,2020-12-12 15:13:48,14167115
dwh_stage,s01_t_process_1_prt_bop_3584,1394769920,"1330 MB",348782592,"333 MB",1743552512,"1663 MB",15528383,2020-12-12 16:23:15,15528002
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_232_2019_04_01,1292959744,"1233 MB",443973632,"423 MB",1736933376,"1656 MB",13921066,2020-12-12 15:36:34,13921574
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_167_2013_11_01,1284472832,"1225 MB",441155584,"421 MB",1725628416,"1646 MB",13830659,2020-12-12 15:02:08,13831691
dwh_dds,ref_client_priv,1440972800,"1374 MB",272990208,"260 MB",1713963008,"1635 MB",5080081,2020-12-12 19:11:08,5081609
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_168_2013_12_01,1271660544,"1213 MB",437059584,"417 MB",1708720128,"1630 MB",13700354,2020-12-12 15:02:19,13700033
dwh_stage,s01_t_trndtl_old_1_prt_other,849379328,"810 MB",850591744,"811 MB",1699971072,"1621 MB",3681847,2020-12-12 17:19:15,3681847
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_244_2020_04_01,1255538688,"1197 MB",431128576,"411 MB",1686667264,"1609 MB",13518441,2020-12-12 15:38:37,13517873
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_230_2019_02_01,1254391808,"1196 MB",430997504,"411 MB",1685389312,"1607 MB",13531000,2020-12-12 15:16:06,13530797
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_246_2020_06_01,1246756864,"1189 MB",428277760,"408 MB",1675034624,"1597 MB",13424806,2020-12-12 15:38:58,13425510
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_166_2013_10_01,1232797696,"1176 MB",423723008,"404 MB",1656520704,"1580 MB",13271297,2020-12-12 15:01:57,13271471
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_238_2019_10_01,1227587584,"1171 MB",420741120,"401 MB",1648328704,"1572 MB",13175332,2020-12-12 15:37:33,13175726
dwh_stage,s01_t_process_1_prt_cash,1311539200,"1251 MB",321486848,"307 MB",1633026048,"1557 MB",14313817,2020-12-12 16:23:53,14313399
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_228_2018_12_01,1212973056,"1157 MB",414908416,"396 MB",1627881472,"1552 MB",12987918,2020-12-12 15:15:40,12987976
dwh_stage,s01_ansignval,954335232,"910 MB",673382400,"642 MB",1627717632,"1552 MB",11903524,2020-12-12 14:00:42,11903524
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_235_2019_07_01,1205436416,"1150 MB",413925376,"395 MB",1619361792,"1544 MB",12957960,2020-12-12 15:37:02,12957410
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_171_2014_03_01,1201340416,"1146 MB",414154752,"395 MB",1615495168,"1541 MB",12965226,2020-12-12 15:02:53,12964794
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_249_2020_09_01,1185251328,"1130 MB",407142400,"388 MB",1592393728,"1519 MB",12748917,2020-12-12 15:39:27,12748658
dwh_stage,s01_m_ordpay_add,1095303168,"1045 MB",495779840,"473 MB",1591083008,"1517 MB",15853512,2020-12-12 14:05:31,15853154
dwh_dm,dm_z10a_1_prt_74,1568800768,"1496 MB",1900544,"1856 kB",1570701312,"1498 MB",5559178,2020-12-12 21:36:17,5555086
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_237_2019_09_01,1168769024,"1115 MB",400916480,"382 MB",1569685504,"1497 MB",12548394,2020-12-12 15:37:22,12548508
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_247_2020_07_01,1166016512,"1112 MB",401211392,"383 MB",1567227904,"1495 MB",12550664,2020-12-12 15:39:07,12550596
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_236_2019_08_01,1161461760,"1108 MB",398753792,"380 MB",1560215552,"1488 MB",12471648,2020-12-12 15:37:12,12471539
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_239_2019_11_01,1158807552,"1105 MB",397475840,"379 MB",1556283392,"1484 MB",12437471,2020-12-12 15:37:42,12438319
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_242_2020_02_01,1156907008,"1103 MB",398655488,"380 MB",1555562496,"1484 MB",12485573,2020-12-12 15:38:18,12485368
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_234_2019_06_01,1154711552,"1101 MB",396820480,"378 MB",1551532032,"1480 MB",12418597,2020-12-12 15:36:52,12418654
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_233_2019_05_01,1143701504,"1091 MB",393773056,"376 MB",1537474560,"1466 MB",12310970,2020-12-12 15:36:43,12311112
dwh_dds,ref_credit_schedule,1125810176,"1074 MB",391348224,"373 MB",1517158400,"1447 MB",7382664,2020-12-12 19:11:17,7382801
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_165_2013_09_01,1128071168,"1076 MB",388136960,"370 MB",1516208128,"1446 MB",12140606,2020-12-12 15:01:46,12140556
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_251_2020_11_01,1120600064,"1069 MB",385318912,"367 MB",1505918976,"1436 MB",12049435,2020-12-12 15:39:46,12049275
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_250_2020_10_01,1112834048,"1061 MB",382140416,"364 MB",1494974464,"1426 MB",11963771,2020-12-12 15:39:37,11963913
dwh_stage,s03_bsak,1385168896,"1321 MB",98009088,"93 MB",1483177984,"1414 MB",1832422,2020-12-12 17:55:40,1832345
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_248_2020_08_01,1071972352,"1022 MB",369426432,"352 MB",1441398784,"1375 MB",11530714,2020-12-12 15:39:17,11530889
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_164_2013_08_01,1066369024,"1017 MB",367722496,"351 MB",1434091520,"1368 MB",11476385,2020-12-12 15:01:36,11476224
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_240_2019_12_01,1065517056,"1016 MB",366772224,"350 MB",1432289280,"1366 MB",11445608,2020-12-12 15:37:51,11445588
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_243_2020_03_01,1061748736,"1013 MB",367132672,"350 MB",1428881408,"1363 MB",11456332,2020-12-12 15:38:26,11456317
dwh_dds,acc_currency_rate,35258368,"34 MB",1391853568,"1327 MB",1427111936,"1361 MB",263642,2020-12-12 18:44:31,263642
dwh_stage,s01_m_munord,1350565888,"1288 MB",73531392,"70 MB",1424097280,"1358 MB",3272608,2020-12-12 14:05:12,3272806
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_245_2020_05_01,1057718272,"1009 MB",365199360,"348 MB",1422917632,"1357 MB",11393943,2020-12-12 15:38:46,11394136
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_231_2019_03_01,1052508160,"1004 MB",363790336,"347 MB",1416298496,"1351 MB",11348763,2020-12-12 15:16:16,11348698
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_163_2013_07_01,1052049408,"1003 MB",363003904,"346 MB",1415053312,"1350 MB",11324693,2020-12-12 15:01:27,11324690
dwh_stage,s01_anlacc_det,1057456128,"1008 MB",328400896,"313 MB",1385857024,"1322 MB",14696116,2020-12-12 14:00:32,14697106
dwh_bckp,ref_client_corp,1085931520,"1036 MB",297074688,"283 MB",1383006208,"1319 MB",0,,449992
dwh_polygon,ref_client_priv_bkp_2110,1382809600,"1319 MB",0,"0 bytes",1382809600,"1319 MB",0,,4877054
dwh_polygon,ref_client_priv_bkp_2708,1369538560,"1306 MB",0,"0 bytes",1369538560,"1306 MB",0,,4636095
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_157_2013_01_01,1010302976,"964 MB",357629952,"341 MB",1367932928,"1305 MB",11153356,2020-12-12 15:00:34,11152838
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_160_2013_04_01,992903168,"947 MB",343080960,"327 MB",1335984128,"1274 MB",10694848,2020-12-12 15:00:58,10694870
dwh_stage,s01_t_ordcms,964362240,"920 MB",326926336,"312 MB",1291288576,"1231 MB",10446115,2020-12-12 16:21:03,10446115
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_162_2013_06_01,955809792,"912 MB",330727424,"315 MB",1286537216,"1227 MB",10297071,2020-12-12 15:01:17,10297071
dwh_dds,ref_deal_deposit_rate,1036648448,"989 MB",249495552,"238 MB",1286144000,"1227 MB",7962180,2020-12-12 19:12:14,7962213
dwh_polygon,acc_anl_bal,1259438080,"1201 MB",0,"0 bytes",1259438080,"1201 MB",0,,9773555
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_155_2012_11_01,927105024,"884 MB",320339968,"306 MB",1247444992,"1190 MB",9964601,2020-12-12 15:00:11,9964601
dwh_polygon,anl_account_balance_full_31072020,1239515136,"1182 MB",0,"0 bytes",1239515136,"1182 MB",9774148,2020-11-19 15:48:16,9773555
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_161_2013_05_01,916226048,"874 MB",317816832,"303 MB",1234042880,"1177 MB",9876834,2020-12-12 15:01:06,9876834
dwh_stage,s01_t_trndtl_old_1_prt_213_2020_09_28,1062043648,"1013 MB",165478400,"158 MB",1227522048,"1171 MB",0,,3602370
dwh_stage,s01_g_accbln,608993280,"581 MB",608108544,"580 MB",1217101824,"1161 MB",5657512,2020-12-12 14:01:48,5657512
dwh_stage,s01_g_dbljrn,1082032128,"1032 MB",122748928,"117 MB",1204781056,"1149 MB",5483400,2020-12-12 14:04:09,5484190
dwh_stage,s01_t_process_1_prt_bop_461,950697984,"907 MB",244613120,"233 MB",1195311104,"1140 MB",10895911,2020-12-12 16:23:26,10895911
dwh_stage,s01_p_ordext,908197888,"866 MB",280657920,"268 MB",1188855808,"1134 MB",12577884,2020-12-12 14:06:22,12577884
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_158_2013_02_01,882900992,"842 MB",305823744,"292 MB",1188724736,"1134 MB",9517816,2020-12-12 15:00:42,9517816
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_154_2012_10_01,860880896,"821 MB",298385408,"285 MB",1159266304,"1106 MB",9251719,2020-12-12 14:59:58,9251719
dwh_stage,s02_gl_macro_1_prt_229_2020_11_15,1159135232,"1105 MB",0,"0 bytes",1159135232,"1105 MB",3057840,2020-12-12 17:33:59,3057895
dwh_stage,s01_t_acc_1_prt_acc_140782,691634176,"660 MB",453312512,"432 MB",1144946688,"1092 MB",10150628,2020-12-12 14:08:00,10150628
dwh_stage,s01_t_deaprm_1_prt_others,681771008,"650 MB",463142912,"442 MB",1144913920,"1092 MB",10403370,2020-12-12 16:11:10,10403370
dwh_bckp,s01_t_dea_bkp_1_prt_237_2020_12_09,780861440,"745 MB",363593728,"347 MB",1144455168,"1091 MB",0,,5644173
dwh_bckp,s01_t_dea_bkp_1_prt_236_2020_12_06,778502144,"742 MB",361201664,"344 MB",1139703808,"1087 MB",0,,5625353
dwh_bckp,s01_t_dea_bkp_1_prt_235_2020_12_03,777388032,"741 MB",361103360,"344 MB",1138491392,"1086 MB",0,,5616803
dwh_bckp,s01_t_dea_bkp_1_prt_234_2020_11_30,775421952,"740 MB",360546304,"344 MB",1135968256,"1083 MB",0,,3735057
dwh_polygon,ref_credit_schedule_bkp_2708,1096908800,"1046 MB",0,"0 bytes",1096908800,"1046 MB",0,,7420236
dwh_stage,s01_t_procmem_1_prt_bop_4483,482246656,"460 MB",602963968,"575 MB",1085210624,"1035 MB",7077000,2020-12-12 16:28:14,7077000
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_152_2012_08_01,798916608,"762 MB",277577728,"265 MB",1076494336,"1027 MB",8584744,2020-12-12 14:59:38,8584744
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_156_2012_12_01,795738112,"759 MB",276922368,"264 MB",1072660480,"1023 MB",8564524,2020-12-12 15:00:22,8564524
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_159_2013_03_01,781975552,"746 MB",273022976,"260 MB",1054998528,"1006 MB",8436938,2020-12-12 15:00:49,8436938
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_148_2012_04_01,782336000,"746 MB",272269312,"260 MB",1054605312,"1006 MB",8422127,2020-12-12 14:59:05,8422127
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_149_2012_05_01,779485184,"743 MB",271548416,"259 MB",1051033600,"1002 MB",8391934,2020-12-12 14:59:13,8391934
dwh_stage,s01_anlacc,824279040,"786 MB",226656256,"216 MB",1050935296,"1002 MB",10150101,2020-12-12 14:00:25,10150101
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_145_2012_01_01,766246912,"731 MB",273285120,"261 MB",1039532032,"991 MB",8447345,2020-12-12 14:58:44,8447345
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_153_2012_09_01,761888768,"727 MB",264896512,"253 MB",1026785280,"979 MB",8187703,2020-12-12 14:59:46,8187703
dwh_stage,s01_t_procmem_1_prt_bop_6167,456065024,"435 MB",569409536,"543 MB",1025474560,"978 MB",6692109,2020-12-12 16:28:40,6692109
dwh_polygon,ref_deal_deposit_rate_0912,1025146880,"978 MB",0,"0 bytes",1025146880,"978 MB",7874842,2020-12-10 16:33:07,7874531
dwh_polygon,ref_credit_schedule_bck_20200804,1011941376,"965 MB",0,"0 bytes",1011941376,"965 MB",0,,7256625
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_150_2012_06_01,749174784,"714 MB",260931584,"249 MB",1010106368,"963 MB",8058785,2020-12-12 14:59:21,8058785
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_151_2012_07_01,748945408,"714 MB",260964352,"249 MB",1009909760,"963 MB",8051783,2020-12-12 14:59:28,8051783
dwh_stage,s01_t_ord_1_prt_ord_568,819331072,"781 MB",177078272,"169 MB",996409344,"950 MB",5657550,2020-12-12 16:19:42,5657550
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_146_2012_02_01,731217920,"697 MB",255164416,"243 MB",986382336,"941 MB",7883418,2020-12-12 14:58:51,7883418
dwh_stage,s01_t_arldea,635699200,"606 MB",344260608,"328 MB",979959808,"935 MB",7701556,2020-12-12 14:08:28,7701550
dwh_stage,s01_g_address,876609536,"836 MB",90079232,"86 MB",966688768,"922 MB",4015961,2020-12-12 14:02:12,4015961
dwh_stage,s01_t_trndtl_old_1_prt_181_2020_06_24,780894208,"745 MB",164626432,"157 MB",945520640,"902 MB",3580951,2020-12-12 17:01:19,3580951
dwh_stage,s01_t_trndtl_1_prt_110_2020_11_23,780206080,"744 MB",163381248,"156 MB",943587328,"900 MB",3554795,2020-12-12 16:38:21,3554795
